# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com,,,,,,,,,,,,,,,,,,,
# Generated using Copernicus Climate Change Service information [2023],,,,,,,,,,,,,,,,,,,,
# Latitude (positive North): 47.20348,,,,,,,,,,,,,,,,,,,,
# Longitude (positive East): -1.56418,,,,,,,,,,,,,,,,,,,,
# Height above sea of the grid(s): 36,,,,,,,,,,,,,,,,,,,,
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33,,,,,,,,,,,,,,,,,,,,
# UTC offset (used for datetime_lst): 1,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-08-09 01:00:00,2003-08-09 00:00:00,1.5,45,4.56503467977301,0.78,24.5,22.2,17.8,101242,0,383,0.01,0,0,0,0,-2.97,0.05,0,0
2003-08-09 02:00:00,2003-08-09 01:00:00,1.5,45,5.28201414294892,0.79,24.1,22.2,17.8,101314,0,378,0.01,0,0,0,0,3.06,0.08,0,0
2003-08-09 03:00:00,2003-08-09 02:00:00,1.5,45,5.25501170361193,0.8,23.6,22.2,17.8,101242,0,381,0,0,0,0,0,2.81,0.08,0,0
2003-08-09 04:00:00,2003-08-09 03:00:00,1.5,45,5.44565194523177,0.81,23.3,22.2,17.8,101242,0,373,0,0,0,0,0,2.56,0.1,0,0
2003-08-09 05:00:00,2003-08-09 04:00:00,1.5,45,5.8845306206098,0.82,22.8,22.2,17.8,101231,0,370,0,0,0,0,0,2.32,0.12,0,0
2003-08-09 06:00:00,2003-08-09 05:00:00,1.5,45,6.18878742327865,0.83,22.4,22.3,17.8,101242,0,367,0,0,0,0,0,2.09,0.15,0,0
2003-08-09 07:00:00,2003-08-09 06:00:00,1.5,45,6.11938272237464,0.79,23,22.3,17.8,101242,47,366,0,0,27,0,0.084,1.89,0.14,21,318
2003-08-09 08:00:00,2003-08-09 07:00:00,1.5,45,5.12874239924458,0.71,25.5,22.3,17.8,101242,187,369,0,0,132,0,0.257,1.71,0.07,56,517
2003-08-09 09:00:00,2003-08-09 08:00:00,1.5,45,3.90499011053421,0.62,28.3,22.3,17.8,101331,357,374,0,0,281,0,0.435,1.52,0.02,76,666
2003-08-09 10:00:00,2003-08-09 09:00:00,1.5,45,3.39988705776487,0.54,30.8,22.3,17.8,101242,522,382,0,0,433,0,0.61,1.31,0.01,90,755
