,BLOCK_NB_DENSITY,BLOCK_SURF_FRACTION,GEOM_MEAN_BUILD_HEIGHT,MEAN_BUILD_HEIGHT,STREET_WIDTH,NB_STREET_DENSITY,FREE_FACADE_FRACTION
morpho2_32m,0.000632239239675446,0.4208794144980903,31.999999999999957,32.0,14.275002916692756,0.029126213592233004,0.6953077391834247
morpho4_32m,0.00018442457158427195,0.1226699923872941,31.99999999999997,32.0,62.39999482256826,0.009900990099009901,0.37965260545905705
morpho7_32m,0.0001995495495496535,0.13312151966439523,31.999999999999986,32.0,51.90000000002328,0.01477832512315271,0.47611064543168485
morpho7_16m,0.0001995495495496535,0.13312151966439523,15.999999999999998,16.0,51.90000000002328,0.01477832512315271,0.3124312431243124
morpho1_16m,0.00045537486561007725,0.30294835288984967,16.000000000000007,16.0,23.900000000023283,0.01477832512315271,0.4323342415985468
morpho4_16m,0.00018442457158427195,0.1226699923872941,15.999999999999998,16.0,62.39999482256826,0.009900990099009901,0.2343032159264931
morpho4_8m,0.00018442457158427195,0.1226699923872941,7.999999999999995,8.0,62.39999482256826,0.009900990099009901,0.1326973113616652
morpho3_16m,0.0007075566623308199,0.472018124943621,15.999999999999977,16.0,9.900000000023283,0.0430622009569378,0.6124031007751938
morpho5_8m,0.00029962688764602357,0.19934470591914494,7.999999999999995,8.0,39.900005918578245,0.01477832512315271,0.20280612244897958
morpho6_32m,0.00043402887092338575,0.28954501226211343,31.999999999999986,32.0,20.400000000023283,0.029126213592233004,0.6640687987100242
morpho3_8m,0.0007075566623308199,0.472018124943621,7.999999999999991,8.0,9.900000000023283,0.0430622009569378,0.441340782122905
morpho5_16m,0.00029962688764602357,0.19934470591914494,15.999999999999991,16.0,39.900005918578245,0.01477832512315271,0.3372216330858961
morpho5_32m,0.00029962688764602357,0.19934470591914494,31.999999999999986,32.0,39.900005918578245,0.01477832512315271,0.5043616177636796
morpho6_8m,0.00043402887092338575,0.28954501226211343,7.999999999999991,8.0,20.400000000023283,0.029126213592233004,0.3307455494579039
morpho3_32m,0.0007075566623308199,0.472018124943621,31.999999999999943,32.0,9.900000000023283,0.0430622009569378,0.7596153846153846
morpho1_8m,0.00045537486561007725,0.30294835288984967,7.999999999999995,8.0,23.900000000023283,0.01477832512315271,0.27578215527230593
morpho6_16m,0.00043402887092338575,0.28954501226211343,15.999999999999998,16.0,20.400000000023283,0.029126213592233004,0.49708308187487427
morpho1_32m,0.00045537486561007725,0.30294835288984967,32.000000000000014,32.0,23.900000000023283,0.01477832512315271,0.6036778693722258
morpho2_8m,0.000632239239675446,0.4208794144980903,7.999999999999991,8.0,14.275002916692756,0.029126213592233004,0.3632601082457816
morpho7_8m,0.0001995495495496535,0.13312151966439523,7.999999999999998,8.0,51.90000000002328,0.01477832512315271,0.18513689700130379
morpho2_16m,0.000632239239675446,0.4208794144980903,15.999999999999977,16.0,14.275002916692756,0.029126213592233004,0.5329285380663241
