# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com,,,,,,,,,,,,,,,,,,,
# Generated using Copernicus Climate Change Service information [2023],,,,,,,,,,,,,,,,,,,,
# Latitude (positive North): 47.20348,,,,,,,,,,,,,,,,,,,,
# Longitude (positive East): -1.56418,,,,,,,,,,,,,,,,,,,,
# Height above sea of the grid(s): 36,,,,,,,,,,,,,,,,,,,,
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33,,,,,,,,,,,,,,,,,,,,
# UTC offset (used for datetime_lst): 1,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-06-15 01:00:00,2003-06-15 00:00:00,2.8,2,5.10373305258363,0.89,20.3,17.8,12.8,101442,0,368,0.19,0,0,0,0,-3,0.07,0,0
2003-06-15 02:00:00,2003-06-15 01:00:00,2.8,259,5.10540317260998,0.9,19.4,17.8,12.8,101442,0,363,0.15,0,0,0,0,3.05,0.07,0,0
2003-06-15 03:00:00,2003-06-15 02:00:00,2.8,260,5.25615799204284,0.92,18.7,17.8,12.8,101431,0,357,0.14,0,0,0,0,2.81,0.08,0,0
2003-06-15 04:00:00,2003-06-15 03:00:00,2.6,3,4.92556262191264,0.93,18.4,17.8,12.8,101436,0,356,0.34,0,0,0,0,2.57,0.06,0,0
2003-06-15 05:00:00,2003-06-15 04:00:00,2.4,9,4.72807891680254,0.94,17.9,17.8,12.8,101436,0,355,0.35,0,0,0,0,2.35,0.05,0,0
2003-06-15 06:00:00,2003-06-15 05:00:00,2.7,16,4.71871923993259,0.95,17.8,17.8,12.8,101442,18,352,0.45,0,6,0,0.034,2.15,0.05,12,120
2003-06-15 07:00:00,2003-06-15 06:00:00,3,40,3.72382246434158,0.93,18.3,17.9,12.8,101442,115,349,0.58,0,65,0,0.192,1.96,0.02,51,339
2003-06-15 08:00:00,2003-06-15 07:00:00,2.7,56,3.53059561776871,0.9,19.6,17.9,12.8,101531,229,364,0.68,0,135,0,0.361,1.79,0.01,94,382
2003-06-15 09:00:00,2003-06-15 08:00:00,2.3,60,2.93995537385755,0.83,21.6,17.9,12.8,101531,384,381,0.6,0,220,0,0.537,1.6,0,164,429
2003-06-15 10:00:00,2003-06-15 09:00:00,2.1,58,2.58560715268767,0.77,23.5,17.9,12.8,101442,486,397,0.68,0,264,0,0.715,1.4,0,222,403
