# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-01-01 00:00:00,2002-12-31 23:00:00,5.3,187,9.00366278453166,0.92,10.8,10.8,11.6,100842,0,339,1,0.2,0,0,0,-2.75,0.49,0,0
2003-01-01 01:00:00,2003-01-01 00:00:00,5.7,192,9.41302287571512,0.92,10.3,10.8,11.6,100826,0,332,1,0.2,0,0,0,-2.99,0.56,0,0
2003-01-01 02:00:00,2003-01-01 01:00:00,6.3,192,10.3436182840357,0.92,11.1,10.8,11.6,100726,0,338,1,0.2,0,0,0,3.06,0.72,0,0
2003-01-01 03:00:00,2003-01-01 02:00:00,7.4,193,11.8580110136654,0.9,11.4,10.8,11.6,100649,0,354,0.99,0.2,0,0,0,2.82,0.9,0,0
2003-01-01 04:00:00,2003-01-01 03:00:00,8,193,12.8824273530405,0.9,11.7,10.8,11.6,100554,0,356,0.98,0.1,0,0,0,2.58,0.95,0,0
2003-01-01 05:00:00,2003-01-01 04:00:00,8.1,193,13.0010762156965,0.88,12,10.8,11.6,100449,0,357,0.98,0,0,0,0,2.36,0.96,0,0
2003-01-01 06:00:00,2003-01-01 05:00:00,8.3,197,13.2637076178309,0.86,12.2,10.8,11.6,100342,0,357,1,0,0,0,0,2.15,0.97,0,0
2003-01-01 07:00:00,2003-01-01 06:00:00,7.8,202,12.6086961095365,0.86,12.3,10.8,11.6,100254,0,358,1,0.3,0,0,0,1.14,0.94,0,0
2003-01-01 08:00:00,2003-01-01 07:00:00,7.9,210,12.5768436183313,0.89,12.6,10.7,11.6,100226,0,366,0.98,0.6,0,0,0,1.16,0.94,0,0
2003-01-01 09:00:00,2003-01-01 08:00:00,8.5,217,13.4142125976666,0.93,13,10.7,11.6,100154,0,366,1,0.8,0,0,0,1.04,0.97,0,0
2003-01-01 10:00:00,2003-01-01 09:00:00,8.9,219,13.9598640516573,0.96,13.3,10.7,11.6,100154,8,371,1,0.6,0,0,0.073,0.85,0.99,8,0
2003-01-01 11:00:00,2003-01-01 10:00:00,8.7,223,13.6842801516311,0.96,13.5,10.7,11.6,100054,19,374,1,0.3,0,0,0.194,0.64,0.98,19,0
2003-01-01 12:00:00,2003-01-01 11:00:00,8.8,225,13.7630444648109,0.94,13.8,10.7,11.6,100054,39,375,1,0.2,0,0,0.284,0.41,0.98,38,2
2003-01-01 13:00:00,2003-01-01 12:00:00,8.9,227,13.9511681051413,0.94,13.8,10.7,11.6,99954,63,374,0.99,0.3,8,0,0.335,0.17,0.99,55,25
2003-01-01 14:00:00,2003-01-01 13:00:00,9.2,233,14.2511682472097,0.96,13.9,10.8,11.6,99949,94,372,0.92,0.6,9,0,0.342,-0.09,0.99,85,26
2003-01-01 15:00:00,2003-01-01 14:00:00,9,237,14.0824271623056,0.95,14.2,10.8,11.6,99942,92,373,0.98,0.2,28,0,0.304,-0.34,0.99,65,92
2003-01-01 16:00:00,2003-01-01 15:00:00,9,239,14.0255624252844,0.93,14.4,10.8,11.6,99954,67,373,1,0.1,10,0,0.225,-0.57,0.99,57,44
2003-01-01 17:00:00,2003-01-01 16:00:00,8.8,239,13.7255624370711,0.9,14.2,10.8,11.6,99954,26,372,0.91,0.1,1,0,0.113,-0.79,0.98,25,10
2003-01-01 18:00:00,2003-01-01 17:00:00,8.4,237,13.3374388336205,0.88,13.8,10.8,11.6,99954,2,360,0.89,0,0,0,0,-0.99,0.97,2,0
2003-01-01 19:00:00,2003-01-01 18:00:00,8.3,235,13.1586749793847,0.86,13.8,10.8,11.6,99954,0,368,0.95,0,0,0,0,-1.14,0.96,0,0
2003-01-01 20:00:00,2003-01-01 19:00:00,8.5,232,13.3442120508799,0.86,13.8,10.8,11.6,100042,0,368,0.93,0.1,0,0,0,-1.16,0.97,0,0
2003-01-01 21:00:00,2003-01-01 20:00:00,8.1,232,12.9255622463363,0.86,13.7,10.8,11.6,100042,0,363,0.93,0,0,0,0,-1.04,0.96,0,0
2003-01-01 22:00:00,2003-01-01 21:00:00,7.2,233,11.6881934946156,0.88,13.6,10.8,11.6,99954,0,362,0.75,0,0,0,0,-2.29,0.88,0,0
2003-01-01 23:00:00,2003-01-01 22:00:00,6.1,227,9.97558370929136,0.91,13.1,10.8,11.6,99942,0,346,1,0,0,0,0,-2.51,0.66,0,0
2003-01-02 00:00:00,2003-01-01 23:00:00,6.1,219,9.88114305873755,0.94,13,10.8,11.6,99854,0,372,1,0.6,0,0,0,-2.75,0.64,0,0
2003-01-02 01:00:00,2003-01-02 00:00:00,8.4,227,13.3482134954945,0.94,13.1,10.8,11.6,99754,0,375,1,0.9,0,0,0,-2.98,0.97,0,0
2003-01-02 02:00:00,2003-01-02 01:00:00,9.3,236,14.6724038694358,0.93,13.6,10.8,11.6,99726,0,374,1,1,0,0,0,3.06,1,0,0
2003-01-02 03:00:00,2003-01-02 02:00:00,9.4,228,14.7878733500867,0.9,14.2,10.8,11.6,99554,0,373,1,0.9,0,0,0,2.82,1,0,0
2003-01-02 04:00:00,2003-01-02 03:00:00,10.2,225,16.0218315864988,0.89,14,10.8,11.6,99526,0,374,1,1.7,0,0,0,2.58,1,0,0
2003-01-02 05:00:00,2003-01-02 04:00:00,11.1,222,17.4048529813549,0.9,13.6,10.8,11.6,99349,0,375,1,2.5,0,0,0,2.36,1,0,0
2003-01-02 06:00:00,2003-01-02 05:00:00,11.1,224,17.3962270510511,0.89,13.6,10.8,11.6,99249,0,375,1,2,0,0,0,2.15,1,0,0
2003-01-02 07:00:00,2003-01-02 06:00:00,10.6,224,16.5411443282344,0.9,13.5,10.8,11.6,99149,0,374,1,1.3,0,0,0,1.14,1,0,0
2003-01-02 08:00:00,2003-01-02 07:00:00,11.1,226,17.1742565905522,0.88,13.8,10.8,11.6,99054,0,377,0.98,0.7,0,0,0,1.16,1,0,0
2003-01-02 09:00:00,2003-01-02 08:00:00,12.1,229,18.7887197584582,0.86,13.7,10.8,11.6,98954,0,366,0.52,0.5,0,0,0,1.04,1,0,0
2003-01-02 10:00:00,2003-01-02 09:00:00,12.9,232,19.8455143094844,0.84,13.3,10.9,11.6,98954,27,346,0.72,0.8,14,0,0.073,0.86,0.97,13,190
